1.0346356050049628,44,5476
1.0390131990322007,19,7640
1.0433907930594384,15,9367
1.0477683870866763,13,12289
1.052145981113914,11,16195
1.056523575141152,11,19367
1.0609011691683896,10,24625
1.0652787631956273,9,22093
1.0696563572228652,9,22234
1.074033951250103,9,24375
1.0784115452773408,9,20226
1.0827891393045785,9,22109
1.0871667333318162,9,18984
1.0915443273590542,8,22234
1.0959219213862919,8,21382
1.1002995154135298,8,22765
1.1046771094407675,7,18828
1.1090547034680052,8,21242
1.113432297495243,7,20789
1.1178098915224808,7,22468
1.1221874855497187,7,12109
1.1265650795769564,7,26320
1.1309426736041943,7,14390
1.135320267631432,7,15531
1.1396978616586697,7,17539
1.1440754556859076,7,17796
1.1484530497131453,6,19914
1.152830643740383,6,20960
1.157208237767621,6,21351
1.1615858317948586,6,20585
1.1659634258220966,6,21234
1.1703410198493343,6,20000
1.1747186138765722,7,9023
1.1790962079038099,7,9398
1.1834738019310476,6,10171
1.1878513959582855,7,10984
1.1922289899855232,6,11320
1.1966065840127609,7,11500
1.2009841780399988,6,12296
1.2053617720672367,6,12750
1.2097393660944744,6,13570
1.214116960121712,6,14257
1.21849455414895,6,15398
1.2228721481761877,6,15781
1.2272497422034254,6,16289
1.2316273362306633,6,16539
1.236004930257901,6,17453
1.2403825242851387,6,18437
1.2447601183123767,6,18601
1.2491377123396146,5,19226
1.2535153063668523,5,20648
1.25789290039409,6,16828
1.2622704944213279,5,16953
1.2666480884485656,6,17703
1.2710256824758033,5,18679
1.2754032765030412,5,19281
1.279780870530279,5,19289
1.2841584645575168,5,20039
1.2885360585847545,5,19179
1.2929136526119924,5,20250
1.2972912466392301,5,13742
1.3016688406664678,5,14046
1.3060464346937057,5,14695
1.3104240287209434,5,15070
1.3148016227481811,5,15140
1.319179216775419,5,15304
1.3235568108026567,5,16257
1.3279344048298947,5,16453
1.3323119988571324,5,17187
1.3366895928843703,5,17039
1.341067186911608,5,17742
1.3454447809388457,5,18109
1.3498223749660836,5,18601
1.3541999689933213,5,20000
1.358577563020559,5,19484
1.362955157047797,5,19914
1.3673327510750348,5,19828
1.3717103451022725,5,19953
1.3760879391295102,5,20789
1.3804655331567481,6,12671
1.3848431271839858,5,12921
1.3892207212112235,5,13187
1.3935983152384614,5,13125
1.3979759092656994,5,14171
1.4023535032929368,5,13898
1.4067310973201748,5,13656
1.4111086913474127,6,14257
